00:33:52,2.84,5.38,2.57,8.43
00:33:53,5.98,6.54,2.05,4.26
00:33:54,3.36,4.81,4.65,8.9
00:33:55,3.4,4.15,1.01,3.73
00:33:56,6.51,8.45,4.31,5.75
00:33:57,9.29,3.85,7.89,3.97
00:33:58,8.6,9.71,3.52,1.85
00:33:59,9.76,8.23,2.39,1.05
00:34:00,6.71,3.66,9.57,1.97
00:34:01,9.01,9.84,2.28,3.34
00:34:02,4.52,9.51,4.94,7.49
00:34:03,7.4,6.72,7.89,1.67
00:34:04,9.01,7.67,7.63,2.21
00:34:05,8.87,8.97,3.96,5.57
00:34:06,9.09,7.9,9.65,6.77
00:34:07,7.62,3.53,8.99,3.23
00:34:08,1.74,7.98,9.01,8.41
00:34:09,3.72,5.6,2.09,5.79
00:34:10,4.1,4.0,9.78,7.17
00:34:11,8.57,5.92,8.98,6.78
00:34:12,6.75,4.32,9.45,1.59
00:34:13,9.45,9.65,8.49,5.29
00:34:14,5.3,5.29,2.08,5.72
00:34:15,9.21,4.62,4.62,8.94
00:34:16,1.08,4.68,2.2,7.26
00:34:17,9.37,4.94,1.64,3.25
00:34:18,3.1,1.08,4.6,1.65
00:34:19,8.37,3.11,3.14,3.63
00:34:20,5.54,4.53,1.26,4.64
00:34:21,1.67,8.03,6.15,1.89
00:34:22,4.2,4.51,3.79,7.19
00:34:23,9.77,3.39,5.25,8.07
00:34:24,2.7,6.05,6.63,1.7
00:34:25,9.08,2.85,3.33,6.51
00:34:26,2.9,5.87,1.73,4.43
00:34:27,2.16,9.94,9.63,5.82
00:34:28,1.25,8.6,7.56,7.49
00:34:29,8.16,9.37,4.14,9.13
00:34:30,8.02,9.75,7.72,3.61
00:34:31,9.13,8.6,2.04,9.75
00:34:32,5.18,4.11,1.92,9.04
00:34:33,8.28,4.08,2.39,8.54
00:34:34,4.19,2.91,7.05,9.2
00:34:35,1.78,2.41,5.46,8.6
00:34:36,2.75,9.94,1.71,3.42
00:34:37,2.87,9.72,3.96,4.42
00:34:38,1.04,1.29,2.58,4.5
00:34:39,2.4,8.26,5.69,9.57
00:34:40,9.43,3.56,7.23,2.8
00:34:41,3.25,7.5,3.59,4.04
00:34:42,3.57,7.48,1.69,4.95
00:34:43,5.34,6.17,2.56,7.67
00:34:44,6.69,5.56,1.68,3.74
00:34:45,8.43,6.72,8.64,5.11
00:34:46,6.19,8.99,3.26,8.72
00:34:47,9.75,1.38,1.63,8.77
00:34:48,3.1,9.33,6.28,1.69
00:34:49,4.65,6.71,8.6,5.29
00:34:50,7.66,7.89,4.06,6.35
00:34:51,3.86,5.43,6.65,3.03
00:34:52,4.83,5.28,2.16,1.26
00:34:53,3.2,4.05,8.51,5.67
00:34:54,5.93,1.19,4.42,7.28
00:34:55,9.19,8.33,2.75,6.93
00:34:56,2.36,5.47,4.11,1.68
00:34:57,8.38,1.95,8.75,7.23
00:34:58,6.24,2.19,2.34,3.95
00:34:59,6.21,2.48,1.66,6.48
00:35:00,4.92,6.94,7.2,1.5
00:35:01,6.32,2.0,3.36,4.56
00:35:02,3.16,5.5,7.6,7.99
00:35:03,5.7,4.34,4.57,9.38
00:35:04,4.82,1.08,1.77,2.64
00:35:05,8.86,9.54,8.1,2.37
00:35:06,9.19,8.0,4.88,3.01
00:35:07,8.12,9.61,5.43,1.46
00:35:08,6.52,4.92,9.57,9.46
00:35:09,8.71,3.46,7.49,4.6
00:35:10,5.77,7.49,9.34,9.67
00:35:11,2.67,4.51,7.73,2.06
00:35:12,3.61,4.66,6.83,2.1
00:35:13,6.24,8.31,1.03,4.91
00:35:14,6.0,4.01,1.2,7.37
00:35:15,9.29,5.2,3.44,8.3
00:35:16,8.99,8.98,7.86,7.89
00:35:17,7.21,6.77,2.4,9.45
00:35:18,6.9,5.36,2.85,9.04
00:35:19,8.38,6.37,2.82,8.61
00:35:20,1.22,1.56,1.79,6.82
00:35:21,3.44,4.21,4.13,5.18
00:35:22,7.01,5.93,8.45,8.06
00:35:23,3.59,5.29,4.23,9.03
00:35:24,4.37,2.32,2.41,5.57
00:35:25,3.0,6.71,4.74,3.5
00:35:26,3.75,4.56,5.61,3.89
00:35:27,8.44,9.87,4.79,4.96
00:35:28,6.31,6.56,5.07,7.23
00:35:29,6.88,1.17,9.26,3.18
00:35:30,9.2,9.07,7.25,4.71
00:35:31,8.77,7.26,7.24,9.91
00:35:32,7.58,5.7,3.39,2.78
00:35:33,8.14,7.85,6.85,5.53
00:35:34,6.52,2.17,6.87,7.22
00:35:35,8.85,1.69,7.52,8.18
00:35:36,3.72,2.33,6.86,8.02
00:35:37,1.73,1.45,8.37,5.79
00:35:38,1.09,4.38,5.16,1.65
00:35:39,3.5,2.39,8.95,2.75
00:35:40,2.01,9.54,8.65,3.37
00:35:41,1.26,3.25,5.42,2.5
00:35:42,9.18,8.44,7.72,5.71
00:35:43,9.22,6.25,8.25,1.42
00:35:44,2.31,3.81,9.49,5.63
00:35:45,1.38,1.73,8.58,6.61
00:35:46,5.32,9.09,1.35,5.7
00:35:47,5.19,3.17,5.18,8.79
00:35:48,8.82,1.31,3.09,4.09
00:35:49,9.2,7.1,9.5,9.86
00:35:50,2.98,9.01,9.48,1.99
00:35:51,2.56,4.62,3.84,1.74
00:35:52,9.68,6.72,4.35,3.88
00:35:53,5.19,7.34,8.4,3.87
00:35:54,8.96,4.74,3.08,2.01
00:35:55,5.45,8.75,5.87,5.56
00:35:56,4.76,9.41,7.64,6.63
00:35:57,9.18,2.42,7.83,9.55
00:35:58,7.11,1.62,4.8,7.37
00:35:59,6.93,5.69,9.63,8.08
00:36:00,6.64,9.43,5.52,7.72
00:36:01,7.5,1.46,1.21,6.81
00:36:02,5.6,5.63,9.94,5.99
00:36:03,5.86,7.86,7.3,8.21
00:36:04,2.03,8.79,2.7,7.2
00:36:05,7.15,3.29,9.57,5.8
00:36:06,7.05,7.64,8.09,4.88
00:36:07,5.45,5.03,1.88,7.08
00:36:08,8.24,3.04,1.66,3.9
00:36:09,7.14,8.08,8.64,1.1
00:36:10,1.35,5.98,7.1,4.15
00:36:11,9.99,2.98,1.47,1.47
00:36:12,3.7,8.04,6.82,2.04
00:36:13,6.34,1.53,7.12,6.51
00:36:14,1.43,3.19,6.28,8.46
00:36:15,6.01,3.49,7.34,2.55
00:36:16,4.24,4.41,9.53,8.82
00:36:17,7.77,2.17,6.04,4.17
00:36:18,6.51,2.89,9.34,8.65
00:36:19,3.54,7.19,7.28,4.33
00:36:20,9.29,3.26,5.76,3.16
00:36:21,9.9,7.12,4.56,8.28
00:36:22,2.37,7.0,6.74,8.04
00:36:23,2.8,1.39,7.38,6.21
00:36:24,3.05,4.55,6.49,5.42
00:36:25,8.8,2.88,2.89,3.0
00:36:26,2.9,5.16,1.16,5.56
00:36:27,9.82,3.53,1.94,7.31
00:36:28,9.49,6.46,6.32,6.87
00:36:29,7.57,9.36,4.51,5.28
00:36:30,6.89,1.1,9.97,4.16
00:36:31,7.8,3.23,2.67,8.1
00:36:32,7.41,4.92,1.26,4.95
00:36:33,7.13,3.96,1.89,1.37
00:36:34,7.07,2.7,1.69,8.33
00:36:35,9.8,9.06,8.96,7.52
00:36:36,6.08,7.52,3.73,1.29
00:36:37,2.72,2.02,4.26,5.48
00:36:38,7.3,2.53,3.79,6.41
00:36:39,6.0,1.92,6.62,6.47
00:36:40,8.18,7.6,7.94,1.43
00:36:41,4.71,6.48,2.86,6.48
00:36:42,5.67,6.0,8.29,4.2
00:36:43,2.92,4.81,9.28,8.54
00:36:44,7.37,5.89,9.41,1.36
00:36:45,8.97,9.97,6.97,6.78
00:36:46,1.97,2.22,3.53,8.84
00:36:47,5.64,2.78,1.32,5.38
00:36:48,3.37,2.46,6.04,3.81
00:36:49,6.98,7.95,1.18,6.96
00:36:50,3.12,3.36,1.74,6.49
00:36:51,9.0,7.18,7.25,1.13
00:36:52,2.33,1.86,7.3,5.13
00:36:53,7.86,8.4,6.93,7.05
00:36:54,5.58,8.14,8.63,9.87
00:36:55,4.54,8.13,2.88,8.94
00:36:56,7.56,7.78,6.33,2.92
00:36:57,7.32,9.05,2.1,1.07
00:36:58,1.98,8.3,5.11,1.04
00:36:59,9.98,6.99,1.94,4.95
00:37:00,4.9,4.11,3.72,1.16
00:37:01,2.95,4.81,3.1,9.94
00:37:02,3.46,8.83,4.6,2.79
00:37:03,6.26,9.55,2.17,8.12
00:37:04,3.99,4.02,6.56,6.68
00:37:05,7.45,1.74,7.06,4.92
00:37:06,9.51,4.36,5.87,3.94
00:37:07,2.28,5.75,2.02,9.01
00:37:08,3.57,5.54,1.68,7.58
00:37:09,1.36,3.88,9.45,5.51
00:37:10,1.18,7.69,1.55,6.29
00:37:11,9.33,4.39,4.67,3.0
00:37:12,5.87,6.14,8.45,4.15
00:37:13,4.54,4.7,5.35,5.78
00:37:14,6.11,4.49,7.5,7.56
00:37:15,9.66,2.63,1.45,8.37
00:37:16,4.5,6.55,6.36,8.16
00:37:17,5.69,6.41,2.67,3.53
00:37:18,8.34,2.69,10.0,5.15
00:37:19,3.84,1.48,1.3,2.0
00:37:20,3.41,1.77,9.81,6.94
00:37:21,9.1,8.11,3.22,9.9
00:37:22,9.26,3.08,6.51,8.08
00:37:23,2.01,6.77,4.8,4.26
00:37:24,8.16,8.87,2.96,8.92
00:37:25,7.65,6.43,8.46,3.51
00:37:26,4.9,2.69,2.59,8.45
00:37:27,1.62,3.02,2.81,2.05
00:37:28,6.09,9.04,2.72,6.05
00:37:29,4.57,9.94,5.59,6.1
00:37:30,6.48,8.3,4.43,2.42
00:37:31,4.75,5.67,7.23,5.59
00:37:32,6.08,3.86,6.4,5.31
00:37:33,9.1,4.71,7.88,5.35
00:37:34,3.44,3.75,8.7,3.44
00:37:35,6.68,5.18,6.4,9.24
00:37:36,4.9,9.98,3.96,8.91
00:37:37,7.24,7.52,3.69,3.7
00:37:38,2.53,4.05,9.23,3.26
00:37:39,9.56,5.84,5.35,5.18
00:37:40,1.16,3.54,4.58,2.89
00:37:41,4.71,8.58,9.8,9.69
00:37:42,4.92,5.6,1.25,9.12
00:37:43,3.25,3.03,8.12,6.35
00:37:44,4.09,2.87,6.57,3.71
00:37:45,8.53,8.05,5.82,1.96
00:37:46,1.22,2.56,8.49,9.56
00:37:47,9.63,7.08,1.22,9.61
00:37:48,9.42,6.41,2.52,8.97
00:37:49,1.38,7.52,1.59,2.68
00:37:50,8.23,7.7,5.49,8.38
00:37:51,3.62,8.13,4.03,9.52
00:37:52,2.18,2.58,2.79,6.13
00:37:53,5.34,8.81,1.73,5.31
00:37:54,8.06,6.8,6.66,5.62
00:37:55,1.31,1.22,2.04,8.58
00:37:56,2.6,6.16,2.93,6.92
00:37:57,6.5,2.98,8.53,9.81
00:37:58,4.91,1.12,4.23,5.67
00:37:59,8.33,3.34,9.08,9.24
00:38:00,2.37,6.99,2.27,2.79
00:38:01,5.24,2.29,2.81,4.19
00:38:02,7.77,7.0,7.54,6.8
00:38:03,3.66,3.61,8.73,5.7
00:38:04,5.13,10.0,5.75,4.04
00:38:05,4.63,6.47,2.49,1.74
00:38:06,9.84,5.44,1.41,9.14
00:38:07,8.58,7.87,7.45,8.59
00:38:08,8.33,5.21,6.15,2.38
00:38:09,3.97,8.22,2.81,8.95
00:38:10,6.94,8.78,6.05,6.27
00:38:11,1.39,9.97,8.5,9.59
00:38:12,2.42,4.12,8.16,8.69
00:38:13,2.0,8.82,1.89,3.61
00:38:14,6.25,1.07,1.38,4.74
00:38:15,6.82,9.45,3.1,9.15
00:38:16,7.84,6.44,1.94,4.93
00:38:17,9.99,4.65,4.27,9.55
00:38:18,5.64,7.16,6.0,9.3
00:38:19,7.9,1.42,7.28,3.83
00:38:20,5.23,2.69,1.23,9.2
00:38:21,3.75,2.52,5.31,5.83
00:38:22,7.25,9.23,8.2,3.66
00:38:23,7.72,2.43,2.43,8.58
00:38:24,2.38,7.76,6.73,9.99
00:38:25,7.61,1.96,4.77,2.02
00:38:26,8.52,9.78,1.13,2.37
00:38:27,2.16,7.71,9.67,2.31
00:38:28,1.84,5.64,1.29,1.98
00:38:29,1.17,4.97,6.07,7.8
00:38:30,1.4,2.38,1.76,8.97
00:38:31,7.18,8.92,6.5,9.35
00:38:32,6.49,1.96,7.66,8.85
00:38:33,5.06,8.54,7.9,5.38
00:38:34,4.51,5.99,7.76,5.75
00:38:35,8.05,2.98,8.0,5.76
00:38:36,7.86,4.03,1.75,6.35
00:38:37,7.72,6.75,6.84,5.76
00:38:38,3.15,9.4,8.79,5.52
00:38:39,5.47,6.24,3.83,2.16
00:38:40,9.2,2.05,2.52,4.39
00:38:41,9.32,5.13,2.35,7.31
00:38:42,9.76,4.8,7.61,5.38
00:38:43,5.05,5.08,6.32,1.0
00:38:44,2.94,5.64,7.71,7.02
00:38:45,2.02,4.88,6.52,2.42
00:38:46,4.33,8.3,4.91,5.81
00:38:47,9.63,3.38,5.44,8.04
00:38:48,1.11,8.34,4.18,4.29
00:38:49,2.33,1.03,1.59,4.3
00:38:50,3.62,1.65,4.12,4.47
00:38:51,5.71,2.95,8.41,2.32
00:38:52,9.13,3.47,6.92,2.28
00:38:53,4.59,9.97,2.16,3.47
00:38:54,9.39,4.45,5.44,4.03
00:38:55,5.09,6.23,5.58,2.23
00:38:56,9.89,5.76,8.4,7.55
00:38:57,7.08,6.16,6.93,3.74
00:38:58,4.39,5.46,3.68,2.89
00:38:59,6.84,2.38,5.33,5.03
00:39:00,7.05,1.33,1.72,7.66
00:39:01,8.11,4.41,5.24,5.02
00:39:02,8.64,7.21,5.73,1.8
00:39:03,7.36,5.28,8.03,5.54
00:39:04,8.94,5.3,6.48,6.98
00:39:05,8.61,7.39,1.31,6.96
00:39:06,4.32,1.55,2.58,3.44
00:39:07,8.6,9.64,8.52,3.95
00:39:08,1.45,9.02,5.54,4.94
00:39:09,4.17,4.08,6.92,9.87
00:39:10,5.69,8.22,6.74,8.56
00:39:11,2.06,6.58,1.24,3.19
00:39:12,2.86,6.81,5.13,6.67
00:39:13,9.79,1.34,8.04,3.92
00:39:14,2.67,1.06,4.58,4.74
00:39:15,4.91,6.82,1.96,2.81
00:39:16,4.68,2.26,1.3,7.43
00:39:17,9.15,3.6,6.73,5.33
00:39:18,9.43,8.59,9.22,4.37
00:39:19,8.9,7.94,1.76,3.9
00:39:20,6.12,8.63,2.19,5.97
00:39:21,5.04,4.03,5.87,4.73
00:39:22,6.62,8.36,7.78,2.1
00:39:23,7.24,5.3,9.8,1.42
00:39:24,5.14,1.96,5.94,7.5
00:39:25,6.47,5.46,9.78,3.47
00:39:26,6.88,7.01,3.88,5.36
00:39:27,6.03,3.98,4.96,7.26
00:39:28,4.99,3.94,3.76,6.07
00:39:29,1.04,8.83,2.87,8.0
00:39:30,3.87,5.11,7.62,8.06
00:39:31,6.45,4.88,8.53,3.48
00:39:32,7.33,7.08,9.75,2.95
00:39:33,5.15,3.51,4.11,7.25
00:39:34,2.88,6.24,4.1,7.26
00:39:35,5.18,1.02,2.27,3.16
00:39:36,7.8,8.47,8.1,8.56
00:39:37,4.95,7.32,6.63,9.44
00:39:38,4.62,3.31,6.07,3.0
00:39:39,2.77,7.15,9.32,1.7
00:39:40,1.32,7.37,7.04,9.14
00:39:41,9.93,1.58,1.94,8.47
00:39:42,8.71,3.86,4.78,9.47
00:39:43,4.57,9.75,7.66,6.52
00:39:44,1.23,6.95,6.07,6.84
00:39:45,7.09,9.46,8.17,1.06
00:39:46,6.66,8.17,4.33,6.64
00:39:47,2.7,4.57,8.36,9.12
00:39:48,5.31,6.78,7.22,1.99
00:39:49,7.76,9.2,2.37,9.71
00:39:50,3.22,1.47,4.15,9.51
00:39:51,4.31,1.52,1.67,7.16
00:39:52,5.5,7.44,1.82,6.21
00:39:53,2.69,9.74,3.01,8.14
00:39:54,4.91,7.39,4.05,4.62
00:39:55,3.07,3.8,6.47,3.01
00:39:56,7.98,7.44,7.23,5.49
00:39:57,3.73,5.89,7.77,1.61
00:39:58,7.26,5.14,9.47,9.85
00:39:59,9.17,5.76,5.57,3.8
00:40:00,4.97,5.52,7.83,5.58
00:40:01,8.26,6.88,2.28,8.18
00:40:02,4.17,4.6,1.46,6.95
00:40:03,9.65,9.04,9.64,6.03
00:40:04,3.38,4.72,8.29,5.83
00:40:05,7.09,5.07,2.05,6.32
00:40:06,9.97,1.28,6.74,8.88
00:40:07,1.94,8.05,3.48,4.98
00:40:08,7.8,7.4,4.14,8.8
00:40:09,3.0,6.67,2.44,6.64
00:40:10,9.89,5.17,1.21,8.53
00:40:11,2.09,5.8,7.83,7.71
00:40:12,3.9,3.31,8.8,6.84
00:40:13,9.18,7.38,3.71,9.63
00:40:14,8.05,5.2,9.01,1.88
00:40:15,2.25,1.75,7.71,8.1
00:40:16,5.83,2.6,1.27,2.3
00:40:17,3.4,4.9,6.5,3.81
00:40:18,9.65,9.46,7.81,3.15
00:40:19,1.42,9.7,7.22,6.64
00:40:20,6.23,9.64,4.17,5.93
00:40:21,8.66,1.04,1.85,4.06
00:40:22,1.92,4.37,1.24,8.62
00:40:23,9.71,7.15,6.29,7.15
00:40:24,5.36,9.16,1.32,5.6
00:40:25,9.0,4.19,8.33,8.09
00:40:26,5.66,4.08,9.07,8.01
00:40:27,4.44,6.65,7.84,1.33
00:40:28,1.47,7.27,5.49,9.94
00:40:29,8.23,9.25,1.01,6.27
00:40:30,3.53,8.09,9.35,4.25
00:40:31,6.59,4.56,2.18,6.2
00:40:32,9.85,1.48,9.81,1.48
00:40:33,3.7,6.1,7.43,5.41
00:40:34,6.76,4.67,2.3,9.69
00:40:35,3.94,8.64,8.54,4.84
00:40:36,4.92,3.94,8.85,3.05
00:40:37,9.92,7.24,3.91,2.36
00:40:38,7.36,6.51,6.31,4.3
00:40:39,6.58,9.06,5.55,9.83
00:40:40,1.19,7.59,9.69,1.16
00:40:41,5.87,5.09,5.6,8.63
00:40:42,8.71,6.09,8.85,2.93
00:40:43,8.68,3.06,1.5,7.18
00:40:44,1.93,3.04,7.83,1.11
00:40:45,4.24,3.57,8.05,6.21
00:40:46,4.08,5.03,8.61,2.08
00:40:47,5.01,2.47,2.27,5.58
00:40:48,9.3,1.28,4.95,7.03
00:40:49,9.58,8.51,8.7,3.88
00:40:50,8.17,2.91,6.29,7.79
00:40:51,1.37,5.6,1.59,1.19
00:40:52,1.09,9.73,4.43,7.06
00:40:53,8.0,6.1,2.01,5.9
00:40:54,8.93,8.37,3.08,7.88
00:40:55,5.47,6.58,1.77,9.07
00:40:56,3.13,1.59,2.85,7.11
00:40:57,4.51,3.26,6.18,2.96
00:40:58,2.72,3.02,4.42,8.77
00:40:59,9.45,4.73,2.15,3.24
00:41:00,9.57,4.92,3.1,6.66
00:41:01,8.81,1.94,9.38,6.25
00:41:02,9.35,6.0,7.17,6.77
00:41:03,7.37,1.21,4.89,9.56
00:41:04,5.0,3.48,7.55,3.27
00:41:05,5.99,6.3,8.64,4.08
00:41:06,8.86,7.02,5.87,7.93
00:41:07,9.96,8.13,5.28,6.2
00:41:08,6.19,8.77,8.77,7.88
00:41:09,5.87,6.24,4.05,8.74
00:41:10,9.21,6.3,8.61,6.38
00:41:11,9.65,6.05,1.08,9.15
00:41:12,5.72,7.12,9.83,1.21
00:41:13,6.16,5.61,6.79,1.04
00:41:14,8.67,6.37,9.69,8.37
00:41:15,2.35,3.99,3.46,8.02
00:41:16,8.08,9.48,1.68,9.04
00:41:17,2.61,8.0,2.11,5.32
00:41:18,6.05,5.59,8.91,1.7
00:41:19,6.03,4.38,9.78,8.32
00:41:20,8.91,2.37,5.72,6.34
00:41:21,5.91,7.21,5.54,5.42
00:41:22,9.42,9.56,6.43,8.95
00:41:23,8.55,3.04,3.7,9.81
00:41:24,7.01,4.52,5.2,2.99
00:41:25,5.82,5.4,7.76,4.71
00:41:26,3.88,8.0,5.5,7.88
00:41:27,5.73,7.6,9.4,9.97
00:41:28,3.82,2.03,7.43,4.52
00:41:29,3.39,2.99,4.1,1.01
00:41:30,7.12,1.21,6.06,7.47
00:41:31,4.3,2.16,6.86,4.14
00:41:32,5.18,2.4,7.87,5.62
00:41:33,8.24,2.98,3.04,5.6
00:41:34,1.37,4.24,2.35,7.38
00:41:35,2.61,4.4,5.42,5.13
00:41:36,4.17,5.82,9.13,2.28
00:41:37,8.25,5.49,9.17,2.16
00:41:38,8.59,8.48,7.82,9.16
00:41:39,6.8,7.82,7.02,6.91
00:41:40,4.87,1.75,7.67,3.7
00:41:41,9.47,7.18,8.65,9.95
00:41:42,4.85,2.89,5.66,5.1
00:41:43,8.86,9.52,1.53,2.73
00:41:44,7.78,4.11,4.26,2.74
00:41:45,2.72,8.13,8.85,5.71
00:41:46,7.82,4.72,7.61,8.07
00:41:47,6.96,8.03,1.56,4.78
00:41:48,8.18,9.54,3.8,1.13
00:41:49,7.24,3.92,4.95,2.36
00:41:50,7.9,3.37,6.19,4.45
00:41:51,5.1,2.75,1.03,9.87
00:41:52,4.48,9.84,9.63,8.52
00:41:53,7.15,2.33,9.53,6.89
00:41:54,5.97,2.07,4.49,8.07
00:41:55,9.61,6.38,9.33,2.94
00:41:56,6.55,8.11,1.88,3.06
00:41:57,6.72,7.68,7.6,9.37
00:41:58,7.77,7.26,8.2,1.01
00:41:59,7.29,5.58,7.0,1.03
00:42:00,4.26,8.12,9.08,1.05
00:42:01,8.81,6.76,2.58,3.85
00:42:02,2.17,7.47,8.87,7.5
00:42:03,9.06,7.87,2.55,8.43
00:42:04,1.33,2.29,4.2,2.34
00:42:05,7.84,2.05,9.97,8.38
00:42:06,5.07,9.11,3.3,2.68
00:42:07,6.65,4.81,6.01,4.85
00:42:08,7.67,6.56,7.05,9.35
00:42:09,6.57,7.1,3.47,4.83
00:42:10,2.34,4.62,4.52,2.22
00:42:11,8.11,5.85,8.86,7.23
00:42:12,8.08,9.07,9.74,3.08
00:42:13,5.09,1.08,1.38,7.11
00:42:14,5.31,2.06,7.85,5.68
00:42:15,5.53,7.18,4.42,2.75
00:42:16,2.18,2.62,5.02,5.61
00:42:17,6.23,9.97,8.81,4.75
00:42:18,5.0,9.97,9.27,6.26
00:42:19,2.64,5.62,2.73,3.93
00:42:20,3.03,7.0,3.57,5.72
00:42:21,5.14,3.07,7.94,8.94
00:42:22,7.23,9.53,9.79,7.97
00:42:23,2.51,5.67,7.7,5.5
00:42:24,1.51,4.74,7.38,4.02
00:42:25,1.47,1.75,2.46,9.26
00:42:26,6.63,7.77,4.3,9.65
00:42:27,3.38,5.12,3.94,4.32
00:42:28,1.45,6.72,4.75,1.21
00:42:29,8.42,7.55,3.9,5.66
00:42:30,7.2,6.78,5.36,2.82
00:42:31,7.82,1.91,7.01,6.38
00:42:32,3.65,3.18,1.42,6.12
00:42:33,4.36,2.12,7.36,1.61
00:42:34,7.64,8.32,4.25,3.11
00:42:35,2.64,9.0,7.6,6.46
00:42:36,3.39,3.97,5.18,9.75
00:42:37,3.38,9.07,2.0,9.5
00:42:38,9.13,7.12,9.22,8.37
00:42:39,8.57,1.63,7.81,2.27
00:42:40,3.72,9.61,9.81,2.07
00:42:41,5.08,9.0,2.24,8.99
00:42:42,9.38,5.32,5.95,3.09
00:42:43,4.11,4.48,3.15,6.66
00:42:44,7.17,9.38,6.41,8.65
00:42:45,5.29,1.02,3.05,5.99
00:42:46,1.5,8.54,3.96,1.83
00:42:47,9.15,5.54,4.28,5.9
00:42:48,7.15,8.71,1.04,5.49
00:42:49,9.45,6.96,8.45,6.94
00:42:50,1.36,4.3,9.0,7.85
00:42:51,3.13,5.11,6.74,9.67
00:42:52,8.13,2.33,7.94,4.05
00:42:53,9.28,8.38,2.15,3.96
00:42:54,8.2,1.5,3.35,5.51
00:42:55,7.8,1.51,9.61,5.81
00:42:56,6.03,5.82,9.44,9.14
00:42:57,7.23,9.33,3.19,1.33
00:42:58,7.05,9.48,6.23,2.43
00:42:59,2.25,3.59,5.44,2.14
00:43:00,7.02,7.31,4.17,5.45
00:43:01,7.11,6.42,2.23,6.86
00:43:02,9.53,5.51,3.71,7.57
00:43:03,1.18,3.95,8.82,4.53
00:43:04,5.99,4.86,8.04,1.23
00:43:05,4.42,6.3,5.42,6.94
00:43:06,4.89,4.13,1.15,2.79
00:43:07,6.89,4.39,8.06,2.27
00:43:08,5.05,9.66,2.34,6.85
00:43:09,7.06,1.93,9.49,4.36
00:43:10,9.28,4.58,8.0,6.95
00:43:11,7.81,7.59,8.0,1.85
00:43:12,2.72,7.62,8.48,6.96
00:43:13,5.91,7.97,1.12,2.4
00:43:14,6.26,2.23,3.53,9.0
00:43:15,5.51,5.38,6.48,5.1
00:43:16,2.46,4.35,2.69,9.74
00:43:17,4.18,4.27,3.89,2.51
00:43:18,9.17,1.26,6.66,4.44
00:43:19,5.1,6.09,7.59,6.8
00:43:20,3.84,8.75,7.54,3.75
00:43:21,3.37,3.03,2.94,4.65
00:43:22,3.19,6.53,7.1,2.88
00:43:23,1.82,5.42,8.61,8.79
00:43:24,5.82,7.97,2.8,9.98
00:43:25,2.53,3.06,6.58,3.6
00:43:26,6.27,6.02,6.92,6.25
00:43:27,3.95,6.69,6.62,6.32
00:43:28,5.53,6.76,7.89,2.17
00:43:29,4.26,8.7,8.98,9.24
00:43:30,9.35,5.64,8.94,2.57
00:43:31,1.65,1.55,3.14,3.72
00:43:32,1.03,3.22,5.27,5.89
00:43:33,2.33,1.02,4.53,3.87
00:43:34,1.88,9.58,9.27,3.65
00:43:35,7.3,5.5,5.72,1.9
00:43:36,3.7,9.63,7.48,4.74
00:43:37,8.44,9.71,7.39,1.66
00:43:38,7.61,7.3,6.24,6.88
00:43:39,1.1,1.98,5.94,5.0
00:43:40,2.38,5.18,4.62,5.81
00:43:41,9.91,6.88,2.57,6.09
00:43:42,6.25,9.21,7.55,9.85
00:43:43,5.98,5.52,2.73,7.66
00:43:44,4.28,1.37,6.4,5.79
00:43:45,4.65,9.75,3.61,2.42
00:43:46,5.85,1.11,5.1,3.7
00:43:47,3.92,5.71,1.02,4.61
00:43:48,4.94,6.55,8.02,3.81
00:43:49,7.81,7.85,8.87,4.43
00:43:50,6.61,2.95,1.58,9.25
00:43:51,2.36,3.36,1.24,2.65
00:43:52,4.62,5.15,9.17,1.96
00:43:53,6.99,5.61,4.77,3.66
00:43:54,8.57,9.87,4.47,3.59
00:43:55,7.02,8.76,2.75,2.91
00:43:56,2.31,2.7,3.17,9.28
00:43:57,7.55,6.52,1.69,8.8
00:43:58,8.35,4.2,1.61,1.05
00:43:59,7.38,2.52,3.78,2.22
00:44:00,4.27,6.26,7.8,7.8
00:44:01,4.2,8.64,7.03,2.2
00:44:02,2.64,4.32,5.55,2.77
00:44:03,2.69,3.94,1.86,1.6
00:44:04,2.02,2.59,9.45,6.3
00:44:05,3.87,3.56,8.29,8.52
00:44:06,4.27,5.18,6.13,5.94
00:44:07,7.61,4.98,8.94,9.0
00:44:08,4.19,4.38,4.17,3.93
00:44:09,1.14,4.27,3.77,4.97
00:44:10,2.04,4.54,5.92,8.15
00:44:11,9.43,9.0,8.14,5.67
00:44:12,1.18,8.24,6.12,6.7
00:44:13,9.76,7.86,2.66,4.17
00:44:14,5.46,5.35,8.08,8.9
00:44:15,6.73,2.76,6.85,6.09
00:44:16,6.16,9.15,2.86,8.99
00:44:17,4.45,3.23,5.29,4.67
00:44:18,8.72,9.92,4.12,6.7
00:44:19,3.53,7.2,4.87,9.0
00:44:20,1.51,5.62,1.16,2.64
00:44:21,1.22,8.42,3.11,8.84
00:44:22,3.68,2.93,6.97,2.97
00:44:23,8.72,9.17,5.95,2.25
00:44:24,9.07,3.33,1.13,1.26
00:44:25,5.2,1.65,8.87,4.84
00:44:26,3.88,2.96,9.22,4.73
00:44:27,8.74,7.42,9.56,7.99
