00:38:56,4.11,4.86,9.14,6.45
00:38:57,9.56,5.36,9.6,5.11
00:38:58,4.17,5.21,8.58,4.92
00:38:59,4.68,7.42,6.3,9.18
00:39:00,6.92,3.53,7.74,9.87
00:39:01,3.37,6.5,5.18,7.29
00:39:02,9.25,1.69,2.38,8.42
00:39:03,2.61,8.35,7.04,7.69
00:39:04,7.01,7.04,5.54,7.69
00:39:05,7.5,8.72,2.32,3.62
00:39:06,3.7,3.94,4.92,3.04
00:39:07,4.72,4.63,7.41,2.84
00:39:08,4.63,2.81,5.7,4.39
00:39:09,8.31,4.34,5.25,8.71
00:39:10,1.53,2.26,3.75,8.75
00:39:11,5.58,4.74,7.47,6.98
00:39:12,1.26,6.16,6.29,7.45
00:39:13,8.81,4.21,2.57,8.37
00:39:14,4.63,9.91,7.13,5.2
00:39:15,9.0,2.43,7.95,1.78
00:39:16,8.06,5.45,6.85,6.68
00:39:17,4.54,4.05,1.94,8.51
00:39:18,1.26,7.67,1.97,4.97
00:39:19,3.36,2.8,9.25,8.89
00:39:20,1.41,4.67,8.28,1.49
00:39:21,5.58,3.87,3.1,2.08
00:39:22,5.13,1.91,4.76,9.66
00:39:23,4.86,8.42,8.12,6.11
00:39:24,5.56,6.21,4.38,1.8
00:39:25,4.32,6.07,3.6,7.2
00:39:26,2.81,3.8,9.03,8.39
00:39:27,2.75,9.91,4.96,2.42
00:39:28,6.13,4.39,7.73,3.04
00:39:29,9.09,7.83,5.36,6.94
00:39:30,2.75,7.0,2.09,7.19
00:39:31,4.85,2.48,3.64,7.73
00:39:32,4.61,7.54,1.93,8.91
00:39:33,4.48,2.44,3.61,3.82
00:39:34,2.33,2.47,6.06,7.31
00:39:35,5.66,5.63,3.79,7.04
00:39:36,1.7,7.68,5.97,5.65
00:39:37,4.42,9.71,1.18,8.12
00:39:38,1.07,5.77,2.12,2.06
00:39:39,8.11,7.06,8.59,5.55
00:39:40,3.08,2.78,4.79,4.56
00:39:41,2.92,4.22,2.66,2.79
00:39:42,2.69,3.53,4.78,7.64
00:39:43,7.21,6.29,5.71,4.61
00:39:44,9.66,1.64,5.02,9.13
00:39:45,6.66,8.69,5.87,6.47
00:39:46,1.95,5.14,8.42,4.35
00:39:47,8.13,7.24,6.26,4.34
00:39:48,5.98,9.9,5.12,5.9
00:39:49,4.86,1.9,2.45,7.79
00:39:50,2.56,2.99,7.83,5.85
00:39:51,2.84,5.81,5.8,4.18
00:39:52,9.04,7.96,3.05,3.74
00:39:53,2.98,3.34,4.99,7.66
00:39:54,1.25,9.75,8.41,4.45
00:39:55,3.0,1.62,4.43,1.61
00:39:56,6.41,9.38,5.08,7.37
00:39:57,2.98,6.12,7.75,3.75
00:39:58,8.39,7.12,9.89,3.34
00:39:59,5.59,2.31,1.78,7.51
00:40:00,8.86,2.97,9.48,9.79
00:40:01,8.16,2.86,8.39,9.51
00:40:02,9.65,2.86,2.46,4.19
00:40:03,9.61,4.13,9.65,7.36
00:40:04,2.77,6.28,6.0,4.81
00:40:05,4.04,1.39,2.15,3.14
00:40:06,9.19,5.36,1.41,8.55
00:40:07,7.95,7.68,4.75,6.33
00:40:08,8.58,5.47,2.1,3.81
00:40:09,6.0,1.17,4.09,6.82
00:40:10,9.06,5.95,8.78,5.18
00:40:11,7.72,2.51,8.13,9.89
00:40:12,9.16,6.85,1.11,2.6
00:40:13,6.02,5.46,8.64,4.71
00:40:14,7.94,1.33,9.1,8.32
00:40:15,7.38,3.52,7.06,9.32
00:40:16,5.63,5.23,5.77,5.84
00:40:17,8.23,8.84,9.48,8.91
00:40:18,7.65,4.4,7.62,6.06
00:40:19,9.48,2.28,2.62,8.2
00:40:20,7.02,1.53,5.03,7.81
00:40:21,3.15,2.0,5.97,4.72
00:40:22,8.33,7.7,3.69,7.89
00:40:23,6.66,8.18,5.15,8.21
00:40:24,7.9,1.72,9.31,5.77
00:40:25,9.51,8.08,3.71,7.52
00:40:26,3.53,1.82,6.62,8.72
00:40:27,6.35,2.27,4.24,5.18
00:40:28,4.16,3.63,8.87,1.99
00:40:29,9.09,8.79,9.92,6.36
00:40:30,9.09,1.11,1.71,7.47
00:40:31,1.18,5.98,2.23,2.56
00:40:32,6.67,9.48,3.16,6.15
00:40:33,5.84,1.83,3.82,1.73
00:40:34,8.91,8.59,5.58,6.81
00:40:35,7.9,5.36,8.99,7.55
00:40:36,2.36,3.01,9.41,1.42
00:40:37,7.9,8.45,6.1,1.83
00:40:38,4.86,4.48,8.12,5.23
00:40:39,1.73,2.34,8.06,5.73
00:40:40,4.78,4.21,5.42,2.9
00:40:41,1.27,8.1,1.41,6.27
00:40:42,4.25,3.03,8.58,4.71
00:40:43,4.75,3.0,3.87,9.1
00:40:44,2.77,4.94,9.4,5.21
00:40:45,8.72,7.07,7.83,8.31
00:40:46,3.58,9.13,9.7,4.0
00:40:47,4.67,1.74,7.88,7.65
00:40:48,5.08,3.45,6.3,5.77
00:40:49,1.2,8.39,5.11,2.39
00:40:50,6.99,6.89,9.75,5.59
00:40:51,4.68,6.41,3.56,4.37
00:40:52,4.85,1.58,5.87,4.37
00:40:53,8.6,3.73,2.03,3.44
00:40:54,9.7,2.4,5.57,4.58
00:40:55,2.19,2.97,3.33,2.82
00:40:56,3.58,7.66,1.64,8.13
00:40:57,8.77,6.88,6.81,8.39
00:40:58,7.29,7.16,1.87,8.52
00:40:59,9.93,1.04,7.31,6.66
00:41:00,6.28,5.73,6.25,4.33
00:41:01,8.31,8.03,1.37,6.16
00:41:02,7.06,2.2,2.16,1.88
00:41:03,5.8,9.17,4.91,7.09
00:41:04,9.82,2.49,7.2,3.44
00:41:05,7.29,2.52,6.36,1.99
00:41:06,4.79,5.76,5.42,7.97
00:41:07,6.88,7.08,1.38,1.79
00:41:08,5.8,2.81,7.32,2.72
00:41:09,4.91,3.31,3.57,7.14
00:41:10,8.12,8.73,7.0,6.3
00:41:11,1.03,8.23,7.54,9.8
00:41:12,9.64,1.31,4.98,4.02
00:41:13,2.4,5.43,3.5,9.37
00:41:14,9.59,1.81,6.38,1.59
00:41:15,7.56,3.69,5.11,6.49
00:41:16,8.78,7.78,9.27,5.66
00:41:17,9.98,1.44,2.88,9.63
00:41:18,5.62,2.21,7.65,1.09
00:41:19,9.05,4.07,2.47,4.13
00:41:20,9.88,3.31,9.27,5.14
00:41:21,3.46,5.0,6.17,9.97
00:41:22,4.84,3.9,5.51,9.83
00:41:23,2.38,4.78,6.38,3.21
00:41:24,4.28,3.73,1.21,5.42
00:41:25,5.74,9.78,3.0,8.88
00:41:26,7.77,8.44,1.82,7.53
00:41:27,8.43,6.76,7.82,4.43
00:41:28,1.31,4.69,9.27,6.25
00:41:29,5.45,8.72,2.06,9.81
00:41:30,9.7,9.79,5.71,4.5
00:41:31,3.49,3.46,5.51,7.8
00:41:32,1.57,5.86,2.52,1.78
00:41:33,1.27,5.7,3.13,2.91
00:41:34,7.5,4.24,8.95,3.1
00:41:35,9.58,8.46,7.39,5.8
00:41:36,9.94,9.9,8.55,2.38
00:41:37,7.21,5.42,7.32,4.55
00:41:38,5.04,9.7,3.06,7.38
00:41:39,6.71,8.6,6.47,1.56
00:41:40,3.72,7.95,4.53,9.55
00:41:41,4.3,2.85,3.01,7.93
00:41:42,3.73,3.82,2.06,2.44
00:41:43,4.62,6.23,6.94,3.91
00:41:44,9.4,3.46,9.94,2.22
00:41:45,4.76,5.52,1.67,1.22
00:41:46,6.46,4.01,9.25,1.84
00:41:47,9.46,7.6,1.21,1.69
00:41:48,7.08,7.04,9.89,4.79
00:41:49,2.17,2.97,2.37,8.91
00:41:50,8.18,6.32,3.05,3.36
00:41:51,1.39,5.02,6.14,2.36
00:41:52,8.96,2.04,6.22,7.46
00:41:53,8.94,3.27,3.59,4.5
00:41:54,6.75,3.3,1.65,9.59
00:41:55,8.39,1.68,3.08,1.38
00:41:56,8.62,9.22,5.74,7.07
00:41:57,5.65,7.5,5.92,9.92
00:41:58,6.95,4.97,2.99,8.35
00:41:59,2.73,1.63,9.06,5.16
00:42:00,9.57,5.81,1.69,8.96
00:42:01,1.08,8.42,6.85,3.52
00:42:02,2.09,4.32,6.84,5.52
00:42:03,5.6,2.83,1.69,6.24
00:42:04,8.28,8.04,4.34,2.8
00:42:05,3.52,5.57,9.75,1.98
00:42:06,9.79,5.29,8.29,3.44
00:42:07,8.81,8.79,3.81,1.66
00:42:08,6.83,2.84,3.42,7.9
00:42:09,9.17,9.62,6.95,6.01
00:42:10,8.98,6.05,6.21,2.87
00:42:11,9.76,8.85,2.54,1.02
00:42:12,3.38,7.3,4.02,4.57
00:42:13,3.61,8.27,8.1,8.56
00:42:14,1.03,9.02,5.38,3.52
00:42:15,7.06,6.43,9.45,9.48
00:42:16,1.18,5.43,7.31,5.34
00:42:17,1.52,2.78,1.22,5.43
00:42:18,1.66,2.82,1.48,3.51
00:42:19,5.15,1.85,7.29,8.93
00:42:20,4.54,2.94,7.53,2.67
00:42:21,3.56,8.59,8.07,1.34
00:42:22,3.06,2.64,2.51,5.4
00:42:23,8.57,4.85,1.74,3.02
00:42:24,9.78,7.76,6.77,9.19
00:42:25,5.31,6.88,7.83,3.04
00:42:26,3.53,8.67,3.73,9.67
00:42:27,8.71,5.47,7.32,5.96
00:42:28,6.61,2.35,4.42,5.28
00:42:29,2.45,7.08,8.72,1.07
00:42:30,3.16,5.77,3.09,2.07
00:42:31,6.6,6.17,9.21,9.58
00:42:32,9.55,6.81,1.13,7.78
00:42:33,1.06,2.77,7.84,2.6
00:42:34,8.46,2.15,3.46,8.12
00:42:35,8.85,2.2,4.71,3.56
00:42:36,5.41,1.79,7.36,5.33
00:42:37,4.34,4.44,9.47,6.67
00:42:38,5.68,8.44,1.77,9.43
00:42:39,5.95,6.97,7.75,6.77
00:42:40,1.8,3.99,3.27,7.86
00:42:41,6.91,4.71,8.82,6.27
00:42:42,6.52,9.88,5.59,3.91
00:42:43,9.84,7.54,8.67,4.81
00:42:44,8.52,4.78,6.18,1.04
00:42:45,9.31,5.11,6.12,6.96
00:42:46,9.03,8.74,1.25,4.38
00:42:47,3.71,3.63,1.55,4.81
00:42:48,9.0,6.95,9.86,3.5
00:42:49,5.36,4.86,8.84,7.48
00:42:50,5.16,5.58,7.07,8.44
00:42:51,2.47,6.14,6.42,6.88
00:42:52,4.48,1.78,2.33,3.16
00:42:53,9.19,4.42,5.02,2.38
00:42:54,3.15,1.48,5.17,9.17
00:42:55,3.31,2.72,4.95,9.66
00:42:56,1.84,7.93,6.18,6.42
00:42:57,4.11,7.84,4.03,5.68
00:42:58,7.74,5.34,6.44,6.41
00:42:59,7.48,9.06,2.66,8.98
00:43:00,1.34,6.4,6.81,9.68
00:43:01,7.16,3.16,3.79,5.92
00:43:02,5.42,1.61,3.81,5.48
00:43:03,5.59,3.53,2.74,5.42
00:43:04,8.95,9.03,6.31,6.6
00:43:05,8.04,4.17,6.61,8.47
00:43:06,1.19,1.26,7.05,5.88
00:43:07,7.0,5.06,1.88,8.31
00:43:08,1.02,3.9,7.47,6.58
00:43:09,3.76,9.29,1.22,4.89
00:43:10,8.69,2.98,7.02,6.93
00:43:11,6.25,2.49,1.23,2.31
00:43:12,4.84,3.63,1.68,3.51
00:43:13,8.26,6.8,6.37,6.32
00:43:14,7.88,6.19,8.96,5.41
00:43:15,7.19,3.68,8.1,5.14
00:43:16,9.29,4.43,1.01,4.65
00:43:17,3.15,3.47,4.54,6.7
00:43:18,8.2,2.09,5.63,4.17
00:43:19,4.04,2.41,9.52,8.77
00:43:20,3.91,3.31,1.44,4.77
00:43:21,1.04,3.54,1.25,1.98
00:43:22,1.51,9.27,3.74,9.83
00:43:23,9.69,2.82,5.31,9.79
00:43:24,4.67,5.37,8.9,3.22
00:43:25,2.92,3.72,9.48,7.86
00:43:26,5.19,9.63,3.49,9.98
00:43:27,8.04,2.44,6.19,6.75
00:43:28,7.48,5.6,4.2,2.13
00:43:29,4.66,5.76,5.48,3.18
00:43:30,4.06,9.74,4.08,8.54
00:43:31,3.77,9.15,8.73,8.76
00:43:32,2.28,3.09,8.36,1.55
00:43:33,1.15,4.15,8.93,8.36
00:43:34,6.51,1.89,9.92,1.15
00:43:35,1.12,7.44,1.94,8.14
00:43:36,9.11,8.83,5.58,9.36
00:43:37,6.63,6.17,1.46,2.98
00:43:38,8.63,9.87,1.89,7.32
00:43:39,7.83,2.28,7.2,4.43
00:43:40,3.94,8.11,6.0,5.62
00:43:41,1.99,8.92,8.89,6.85
00:43:42,2.64,7.73,5.41,7.55
00:43:43,7.77,4.82,6.64,2.52
00:43:44,1.99,6.63,8.49,1.67
00:43:45,6.69,4.43,1.29,4.71
00:43:46,2.34,4.84,1.43,1.3
00:43:47,7.66,3.57,6.49,8.62
00:43:48,9.76,9.21,4.57,8.35
00:43:49,4.06,4.93,5.48,1.06
00:43:50,4.08,3.93,4.02,3.82
00:43:51,5.41,6.02,4.42,5.9
00:43:52,6.32,1.33,7.67,6.45
00:43:53,3.26,9.11,2.51,4.26
00:43:54,6.58,1.45,5.15,9.49
00:43:55,2.7,7.52,7.88,2.61
00:43:56,9.47,6.59,2.13,8.25
00:43:57,2.12,2.6,4.82,9.52
00:43:58,2.15,8.88,6.76,5.91
00:43:59,4.58,7.79,3.9,3.63
00:44:00,4.11,9.28,3.8,4.77
00:44:01,2.98,5.07,2.12,3.94
00:44:02,1.8,2.35,5.63,5.83
00:44:03,5.34,9.9,1.32,4.85
00:44:04,3.03,9.16,8.38,7.9
00:44:05,7.93,2.95,7.82,4.78
00:44:06,3.3,5.73,8.12,5.04
00:44:07,9.96,7.44,3.2,3.66
00:44:08,8.17,4.77,6.09,3.08
00:44:09,5.66,1.5,3.23,3.38
00:44:10,3.85,7.14,7.25,4.96
00:44:11,2.42,2.27,5.17,7.68
00:44:12,9.83,5.96,4.81,7.77
00:44:13,8.87,4.72,7.45,9.27
00:44:14,1.11,4.4,1.58,3.34
00:44:15,2.03,9.09,4.64,7.55
00:44:16,6.0,7.47,1.66,2.18
00:44:17,9.23,9.9,4.39,2.15
00:44:18,9.01,5.29,6.68,8.21
00:44:19,8.65,3.13,5.39,5.86
00:44:20,6.85,3.9,9.79,5.94
00:44:21,8.0,5.84,8.37,2.75
00:44:22,8.89,7.44,5.9,8.11
00:44:23,4.04,8.17,7.49,6.75
00:44:24,4.76,4.22,2.87,5.27
00:44:25,4.42,6.29,2.56,4.78
00:44:26,2.13,5.51,5.94,4.14
00:44:27,7.12,7.84,7.54,9.39
00:44:28,5.6,6.01,5.25,8.89
00:44:29,9.92,5.43,4.57,4.85
00:44:30,7.0,3.51,3.13,1.42
00:44:31,3.51,4.98,8.04,1.27
00:44:32,8.58,9.04,6.69,8.8
00:44:33,6.76,7.3,6.81,3.51
00:44:34,3.68,7.81,4.2,2.8
00:44:35,4.26,4.64,6.64,6.57
00:44:36,2.83,2.83,5.79,9.78
00:44:37,6.58,5.63,6.05,3.36
00:44:38,5.12,4.38,9.66,5.46
00:44:39,1.9,1.32,6.14,8.8
00:44:40,3.29,5.3,5.39,9.83
00:44:41,9.54,7.1,2.04,6.08
00:44:42,9.81,8.9,5.64,3.54
00:44:43,7.71,2.4,6.75,8.29
00:44:44,1.68,3.06,5.17,5.59
00:44:45,4.19,8.89,1.34,9.74
00:44:46,2.29,3.48,4.03,6.39
00:44:47,2.89,8.62,1.26,3.21
00:44:48,2.46,2.66,1.55,7.97
00:44:49,4.84,7.14,3.66,2.05
00:44:50,8.1,9.6,5.42,5.23
00:44:51,4.07,1.81,4.87,3.82
00:44:52,8.29,4.6,5.58,7.83
00:44:53,5.97,5.11,5.92,8.51
00:44:54,1.5,6.08,7.21,3.15
00:44:55,9.82,6.68,2.73,9.91
00:44:56,6.09,1.14,8.2,3.37
00:44:57,6.52,9.66,3.25,2.19
00:44:58,9.69,7.92,3.42,6.21
00:44:59,3.33,9.19,7.17,5.47
00:45:00,2.72,2.88,4.01,7.16
00:45:01,3.37,2.83,5.05,4.22
00:45:02,1.55,3.96,6.96,9.64
00:45:03,9.2,8.06,3.7,8.53
00:45:04,2.01,1.9,9.12,6.59
00:45:05,5.74,9.6,2.19,1.43
00:45:06,2.05,7.31,9.28,3.66
00:45:07,8.82,8.22,9.26,9.28
00:45:08,6.94,2.27,8.96,6.21
00:45:09,1.4,4.94,3.21,7.92
00:45:10,6.08,5.99,1.46,6.08
00:45:11,3.21,6.47,1.01,6.42
00:45:12,4.76,4.52,4.68,2.22
00:45:13,2.64,5.13,8.08,3.9
00:45:14,4.14,9.82,2.06,9.0
00:45:15,6.38,6.4,3.86,2.15
00:45:16,7.85,1.73,4.11,2.48
00:45:17,2.49,1.6,8.09,5.73
00:45:18,3.6,7.69,9.96,3.69
00:45:19,5.05,5.02,2.61,3.74
00:45:20,1.8,4.88,9.81,8.36
00:45:21,2.17,2.44,8.71,8.12
00:45:22,9.95,8.62,4.83,9.44
00:45:23,7.75,1.76,6.89,3.17
00:45:24,1.13,6.59,2.99,4.07
00:45:25,9.07,6.83,2.06,1.89
00:45:26,6.94,2.99,5.78,4.17
00:45:27,4.01,3.19,5.26,2.51
00:45:28,9.17,1.32,2.22,6.62
00:45:29,6.85,1.08,5.23,4.15
00:45:30,4.77,5.38,8.15,9.66
00:45:31,9.98,7.73,5.49,9.29
00:45:32,6.96,3.18,8.97,3.22
00:45:33,4.17,7.48,3.05,7.89
00:45:34,9.58,9.3,3.45,4.58
00:45:35,4.67,9.92,3.35,3.3
00:45:36,3.03,6.48,4.15,6.87
00:45:37,8.1,2.2,3.94,1.64
00:45:38,3.75,9.57,9.67,9.82
00:45:39,1.66,2.07,9.52,3.27
00:45:40,9.38,1.08,6.25,8.12
00:45:41,8.79,4.1,1.95,6.08
00:45:42,8.8,8.96,5.26,2.82
00:45:43,8.44,4.54,9.83,2.23
00:45:44,9.1,9.22,9.33,8.9
00:45:45,1.46,2.06,4.09,6.32
00:45:46,2.24,8.18,5.41,6.73
00:45:47,3.39,3.1,4.24,8.88
00:45:48,6.2,4.18,6.86,3.39
00:45:49,2.84,5.67,2.02,9.7
00:45:50,2.69,7.59,8.33,5.74
00:45:51,9.16,2.99,8.97,3.38
00:45:52,2.3,6.89,2.75,1.07
00:45:53,9.28,5.87,7.47,6.51
00:45:54,4.14,4.28,8.04,3.5
00:45:55,3.36,5.4,9.39,6.41
00:45:56,8.18,5.43,4.27,2.61
00:45:57,1.76,7.75,4.99,4.39
00:45:58,2.98,2.26,1.87,1.4
00:45:59,8.0,4.7,8.31,5.58
00:46:00,5.44,4.17,6.72,5.74
00:46:01,4.25,8.8,8.16,6.58
00:46:02,7.14,5.34,4.91,6.68
00:46:03,4.53,6.95,4.19,6.19
00:46:04,9.77,4.55,1.42,4.34
00:46:05,4.91,5.59,4.36,3.15
00:46:06,4.12,2.16,5.45,5.43
00:46:07,7.98,3.04,3.13,8.1
00:46:08,9.55,4.2,8.2,3.81
00:46:09,4.42,5.46,7.45,8.62
00:46:10,9.83,5.01,2.83,2.12
00:46:11,9.72,9.62,1.58,4.84
00:46:12,2.12,1.33,8.78,3.02
00:46:13,3.63,8.78,4.69,6.32
00:46:14,8.31,3.72,5.88,4.11
00:46:15,6.24,7.61,4.76,3.82
00:46:16,5.86,6.52,1.06,3.74
00:46:17,4.73,7.85,8.44,7.63
00:46:18,7.01,1.85,5.74,2.88
00:46:19,4.52,4.71,5.25,6.06
00:46:20,3.95,6.78,5.63,7.96
00:46:21,5.2,2.45,4.44,9.03
00:46:22,1.34,5.29,7.76,6.49
00:46:23,3.93,6.5,8.97,3.22
00:46:24,1.83,2.11,2.68,1.12
00:46:25,4.71,2.31,1.36,8.8
00:46:26,9.58,9.93,1.76,3.38
00:46:27,6.87,7.01,3.45,1.39
00:46:28,3.91,8.33,4.85,7.54
00:46:29,2.7,5.6,2.18,8.03
00:46:30,1.07,4.56,7.16,3.12
00:46:31,5.91,8.51,2.89,9.59
00:46:32,7.63,1.27,4.63,7.27
00:46:33,1.37,9.84,8.46,3.04
00:46:34,7.65,2.05,5.56,5.25
00:46:35,9.89,1.49,5.8,1.65
00:46:36,9.35,7.86,7.26,5.92
00:46:37,1.79,4.96,1.68,1.94
00:46:38,2.39,8.25,6.81,7.97
00:46:39,9.57,9.05,7.36,6.98
00:46:40,3.14,6.34,1.1,8.92
00:46:41,4.63,4.33,5.08,3.26
00:46:42,6.25,1.63,4.45,6.54
00:46:43,8.0,4.17,1.33,3.0
00:46:44,8.69,3.29,2.87,2.55
00:46:45,1.19,1.11,1.05,8.27
00:46:46,4.24,8.42,6.24,7.62
00:46:47,6.96,8.73,6.14,3.13
00:46:48,2.82,5.21,2.31,7.41
00:46:49,9.15,1.48,2.62,5.35
00:46:50,1.56,8.76,9.68,2.29
00:46:51,8.1,4.34,1.37,8.75
00:46:52,8.66,6.19,3.17,3.29
00:46:53,3.64,1.92,9.13,7.98
00:46:54,5.96,1.11,1.13,1.23
00:46:55,1.14,1.97,7.73,1.86
00:46:56,1.33,5.72,1.88,8.85
00:46:57,5.11,4.17,7.62,6.64
00:46:58,2.98,9.48,6.08,2.25
00:46:59,2.27,9.98,2.79,8.94
00:47:00,5.84,5.29,7.42,5.17
00:47:01,1.31,4.16,2.3,2.77
00:47:02,8.52,4.9,2.73,6.68
00:47:03,5.45,4.74,6.92,6.22
00:47:04,9.82,9.66,4.64,5.61
00:47:05,9.13,7.91,7.31,2.81
00:47:06,9.42,8.12,3.12,3.58
00:47:07,8.36,9.61,9.55,3.12
00:47:08,8.81,1.42,4.39,3.98
00:47:09,5.47,2.65,1.51,8.33
00:47:10,9.88,1.93,8.52,9.94
00:47:11,7.82,2.97,5.4,8.05
00:47:12,9.26,5.68,9.48,7.27
00:47:13,2.99,5.76,7.12,4.19
00:47:14,6.07,5.73,5.22,3.24
00:47:15,1.25,4.83,1.53,9.94
00:47:16,4.03,3.91,7.54,4.34
00:47:17,1.29,9.16,5.67,3.79
00:47:18,2.61,5.84,9.94,9.75
00:47:19,6.62,2.54,7.99,3.33
00:47:20,4.04,9.81,9.72,3.44
00:47:21,9.64,5.97,1.86,4.2
00:47:22,5.29,1.13,9.25,3.47
00:47:23,9.98,9.25,5.11,9.89
00:47:24,9.92,3.31,3.95,9.14
00:47:25,5.39,3.82,3.68,8.61
00:47:26,8.52,1.85,1.48,2.93
00:47:27,9.17,9.86,7.18,8.48
00:47:28,4.09,8.65,2.61,3.31
00:47:29,8.83,9.37,2.23,1.4
00:47:30,9.26,6.68,6.2,9.86
00:47:31,7.63,2.73,8.85,9.56
00:47:32,5.65,5.1,5.82,6.39
00:47:33,2.52,8.69,2.94,9.39
00:47:34,3.8,6.08,3.5,5.1
00:47:35,1.67,7.03,2.0,3.27
00:47:36,8.5,7.95,8.27,9.48
00:47:37,8.93,9.35,9.01,6.44
00:47:38,8.31,4.75,9.43,4.29
00:47:39,9.82,4.68,4.04,6.46
00:47:40,9.11,3.54,3.64,6.0
00:47:41,1.4,9.3,3.54,5.69
00:47:42,3.11,8.22,6.41,3.38
00:47:43,3.47,4.91,4.24,1.76
00:47:44,1.82,4.54,4.14,7.1
00:47:45,3.84,2.56,8.49,3.17
00:47:46,5.69,5.67,3.64,3.3
00:47:47,8.53,2.5,8.78,2.19
00:47:48,9.4,4.66,2.07,7.48
00:47:49,8.31,7.44,9.69,1.11
00:47:50,7.02,7.55,5.83,9.5
00:47:51,8.75,2.45,9.83,9.47
00:47:52,8.13,6.22,7.01,2.95
00:47:53,2.8,3.01,7.8,4.73
00:47:54,4.57,5.07,8.57,8.85
00:47:55,2.09,7.34,9.81,6.48
00:47:56,6.76,1.56,4.97,9.28
00:47:57,8.89,6.87,8.6,1.95
00:47:58,1.15,8.58,1.81,1.47
00:47:59,6.12,6.43,3.78,4.25
00:48:00,3.94,7.79,1.73,4.8
00:48:01,8.45,4.03,3.19,6.94
00:48:02,3.83,5.48,1.93,8.86
00:48:03,6.89,9.63,7.44,9.08
00:48:04,5.05,7.21,4.97,7.83
00:48:05,5.22,1.79,9.87,3.03
00:48:06,6.86,9.24,3.32,8.34
00:48:07,5.64,7.45,2.64,9.43
00:48:08,2.0,7.3,6.82,3.71
00:48:09,3.87,4.58,1.58,1.6
00:48:10,8.27,1.54,3.79,6.96
00:48:11,8.31,6.44,2.56,1.87
00:48:12,7.42,1.65,1.08,7.21
00:48:13,8.19,3.53,5.54,1.7
00:48:14,8.16,9.02,5.39,7.45
00:48:15,4.87,3.63,3.59,8.57
00:48:16,6.95,4.34,6.52,4.23
00:48:17,8.74,5.93,8.99,5.6
00:48:18,6.13,8.65,8.51,6.97
00:48:19,7.01,8.08,6.15,5.39
00:48:20,7.53,7.71,5.68,1.34
00:48:21,2.84,4.41,8.69,2.34
00:48:22,5.88,3.73,4.87,1.3
00:48:23,9.72,6.99,6.95,4.21
00:48:24,3.53,4.57,9.77,6.38
00:48:25,9.05,2.04,1.51,9.04
00:48:26,5.9,8.66,1.05,9.78
00:48:27,2.57,9.9,6.33,1.95
00:48:28,9.45,3.09,2.41,7.15
00:48:29,5.4,8.43,9.91,2.92
00:48:30,7.78,5.09,8.75,9.33
00:48:31,7.1,6.57,3.02,5.09
00:48:32,4.23,9.4,5.76,2.5
00:48:33,6.79,1.98,1.58,2.27
00:48:34,4.9,1.63,8.23,9.07
00:48:35,9.62,2.84,4.93,5.18
00:48:36,3.17,5.32,4.9,9.04
00:48:37,1.67,4.84,2.7,6.51
00:48:38,5.61,7.79,6.82,4.11
00:48:39,9.58,8.52,6.12,1.95
00:48:40,1.61,5.2,6.81,5.92
00:48:41,4.14,3.29,4.95,1.25
00:48:42,5.08,3.56,7.92,5.92
00:48:43,2.68,3.59,2.45,1.49
00:48:44,5.07,7.59,3.58,5.76
00:48:45,8.11,6.6,7.87,5.23
00:48:46,10.0,9.36,5.02,7.19
00:48:47,9.81,1.87,1.09,1.19
00:48:48,2.15,9.98,5.91,1.75
00:48:49,1.48,9.5,2.97,3.15
00:48:50,6.48,7.68,4.5,5.22
00:48:51,5.03,5.15,3.96,6.83
00:48:52,4.7,2.51,3.94,8.09
00:48:53,1.27,3.08,2.24,5.72
00:48:54,4.09,9.81,3.01,4.28
00:48:55,2.53,4.35,2.82,5.37
00:48:56,1.3,4.52,9.27,8.16
00:48:57,2.75,9.12,7.15,8.28
00:48:58,3.29,9.03,1.62,2.64
00:48:59,3.46,3.77,5.99,8.24
00:49:00,5.03,1.1,1.55,5.54
00:49:01,1.04,3.63,1.96,9.95
00:49:02,8.65,3.28,4.57,4.75
00:49:03,7.81,6.42,5.19,6.39
00:49:04,9.66,7.2,6.5,4.66
00:49:05,8.98,8.0,9.95,5.1
00:49:06,4.02,3.92,6.84,3.85
00:49:07,4.76,9.2,1.09,1.98
00:49:08,6.27,8.48,7.3,8.12
00:49:09,4.53,5.85,9.98,8.52
00:49:10,2.29,7.13,9.29,7.9
00:49:11,5.5,1.36,7.17,4.13
00:49:12,2.29,2.19,2.87,9.76
00:49:13,6.95,2.22,3.92,9.87
00:49:14,9.62,9.98,2.71,5.1
00:49:15,6.8,5.98,4.7,2.59
00:49:16,2.86,2.93,5.43,8.84
00:49:17,2.3,8.58,3.91,7.2
00:49:18,5.3,3.19,7.4,4.24
00:49:19,3.08,6.65,3.61,7.84
00:49:20,6.33,6.21,1.35,5.6
00:49:21,6.95,4.1,3.4,6.36
00:49:22,7.84,8.68,3.56,8.18
00:49:23,1.94,5.03,9.86,8.94
00:49:24,9.62,7.03,1.8,1.94
00:49:25,3.68,9.1,5.11,8.37
00:49:26,2.45,4.16,8.5,3.43
00:49:27,9.48,5.3,4.97,2.8
00:49:28,2.31,4.93,8.99,6.66
00:49:29,5.64,1.42,6.46,3.87
00:49:30,5.49,1.15,1.83,9.28
00:49:31,2.26,4.83,8.55,7.93
