00:37:00,6.88,1.55,3.04,3.42
00:37:01,9.44,5.0,4.16,7.01
00:37:02,9.04,6.86,9.22,1.23
00:37:03,1.12,2.99,7.42,8.16
00:37:04,6.28,6.42,2.62,9.91
00:37:05,8.71,2.32,1.93,2.88
00:37:06,9.75,4.51,3.8,6.72
00:37:07,7.15,2.67,4.6,3.94
00:37:08,2.11,2.91,2.14,1.94
00:37:09,9.54,3.28,8.45,5.87
00:37:10,4.42,6.17,6.7,3.34
00:37:11,4.33,1.73,6.4,9.52
00:37:12,8.09,8.23,7.27,9.92
00:37:13,7.98,9.96,9.48,1.38
00:37:14,1.03,2.75,9.59,4.21
00:37:15,1.54,8.69,1.41,4.88
00:37:16,3.65,3.28,7.51,2.65
00:37:17,3.03,8.71,6.96,9.33
00:37:18,3.05,6.39,2.9,9.92
00:37:19,4.65,1.61,8.02,9.8
00:37:20,1.44,4.53,7.75,1.54
00:37:21,5.67,9.34,3.5,4.82
00:37:22,9.81,7.09,1.52,3.82
00:37:23,3.4,5.25,8.62,3.51
00:37:24,7.07,4.67,1.79,1.71
00:37:25,6.78,6.58,9.84,3.04
00:37:26,3.81,2.51,5.38,2.24
00:37:27,9.31,7.62,6.16,1.11
00:37:28,9.04,1.37,3.88,1.19
00:37:29,6.37,7.09,3.33,4.76
00:37:30,7.39,9.08,8.13,6.77
00:37:31,7.29,9.81,6.77,5.01
00:37:32,7.77,6.23,9.47,1.1
00:37:33,2.8,6.31,3.6,8.47
00:37:34,7.79,4.53,6.69,6.1
00:37:35,4.14,7.35,9.37,2.1
00:37:36,1.66,7.85,5.65,3.6
00:37:37,8.79,8.63,7.76,9.05
00:37:38,6.42,1.33,2.86,8.73
00:37:39,5.43,9.05,1.41,5.78
00:37:40,3.97,6.07,3.0,3.34
00:37:41,4.66,7.28,4.46,6.99
00:37:42,1.8,1.65,3.42,5.0
00:37:43,7.71,5.85,3.18,9.01
00:37:44,2.63,1.46,2.52,4.03
00:37:45,7.86,7.44,5.22,4.27
00:37:46,6.54,7.64,5.83,4.76
00:37:47,4.94,2.86,8.16,3.41
00:37:48,2.17,6.31,9.6,5.86
00:37:49,8.01,1.77,5.47,8.6
00:37:50,3.06,1.57,6.47,6.94
00:37:51,3.52,3.11,8.87,6.57
00:37:52,8.49,7.14,5.39,6.18
00:37:53,7.37,1.39,6.94,4.12
00:37:54,6.04,6.2,5.26,5.42
00:37:55,1.63,4.13,3.51,4.89
00:37:56,4.49,2.14,4.94,2.2
00:37:57,6.12,5.75,1.99,6.76
00:37:58,4.52,7.2,5.43,8.42
00:37:59,8.2,3.29,4.29,2.47
00:38:00,2.35,9.9,5.25,9.59
00:38:01,9.73,1.7,5.38,1.85
00:38:02,3.62,2.63,4.2,6.4
00:38:03,6.85,8.06,8.19,9.95
00:38:04,9.48,1.39,5.78,6.8
00:38:05,5.71,7.73,2.93,4.68
00:38:06,8.77,5.07,5.7,8.12
00:38:07,7.97,9.02,3.23,3.17
00:38:08,8.13,9.78,5.0,3.2
00:38:09,7.02,3.64,5.83,8.73
00:38:10,5.43,7.21,2.11,8.54
00:38:11,6.89,6.15,7.8,7.12
00:38:12,5.46,5.19,2.77,8.47
00:38:13,5.22,3.77,5.79,4.26
00:38:14,5.35,7.52,6.46,9.71
00:38:15,6.85,8.12,5.7,5.83
00:38:16,7.58,2.96,9.13,9.65
00:38:17,3.07,6.39,7.75,5.03
00:38:18,3.95,2.72,3.55,3.41
00:38:19,2.71,5.12,8.9,3.29
00:38:20,4.7,5.65,3.97,9.93
00:38:21,8.12,7.74,9.53,3.2
00:38:22,3.64,6.55,7.91,7.55
00:38:23,4.46,5.25,6.13,9.34
00:38:24,3.5,7.19,2.73,9.6
00:38:25,3.59,9.2,3.41,5.97
00:38:26,1.54,7.26,9.91,3.28
00:38:27,7.02,9.38,1.2,2.48
00:38:28,5.84,7.43,9.6,8.23
00:38:29,2.07,7.86,2.59,6.23
00:38:30,9.9,6.3,2.83,7.24
00:38:31,5.59,5.43,2.19,6.17
00:38:32,2.69,1.92,6.09,9.77
00:38:33,9.38,9.55,2.59,2.19
00:38:34,7.54,8.62,9.16,3.25
00:38:35,8.5,8.42,5.75,1.6
00:38:36,8.08,4.65,9.04,2.97
00:38:37,1.61,8.71,7.15,9.93
00:38:38,2.84,8.21,9.03,4.3
00:38:39,5.61,6.86,9.61,2.15
00:38:40,7.74,6.8,1.32,1.04
00:38:41,9.98,5.82,7.09,2.03
00:38:42,5.56,9.5,7.88,4.03
00:38:43,8.59,2.72,5.39,3.62
00:38:44,5.0,3.86,3.96,1.3
00:38:45,9.54,4.23,9.91,1.04
00:38:46,7.25,6.31,3.64,2.17
00:38:47,4.69,9.77,9.03,3.8
00:38:48,6.88,2.07,3.81,8.21
00:38:49,5.83,7.32,7.66,1.72
00:38:50,7.17,4.35,7.22,3.33
00:38:51,1.61,1.67,4.16,9.79
00:38:52,4.16,1.38,2.51,5.55
00:38:53,4.74,3.57,2.54,4.13
00:38:54,4.91,3.18,6.56,4.57
00:38:55,6.69,9.99,5.75,2.99
00:38:56,2.38,9.07,8.03,5.1
00:38:57,9.28,1.2,7.04,4.63
00:38:58,1.58,5.42,4.85,8.78
00:38:59,6.91,3.68,2.66,7.77
00:39:00,8.22,7.55,4.32,2.16
00:39:01,9.74,6.52,5.13,7.64
00:39:02,4.09,9.98,7.49,4.03
00:39:03,7.12,9.76,3.69,2.98
00:39:04,4.35,9.5,1.2,1.04
00:39:05,8.65,3.12,6.03,5.17
00:39:06,4.33,3.29,9.65,5.13
00:39:07,8.14,9.73,3.9,9.21
00:39:08,6.02,3.23,4.26,5.96
00:39:09,1.41,3.16,2.62,5.69
00:39:10,7.71,9.08,7.78,7.9
00:39:11,9.21,4.35,6.25,7.68
00:39:12,8.14,6.8,4.97,9.11
00:39:13,7.0,7.44,7.38,2.91
00:39:14,2.79,9.35,1.74,8.22
00:39:15,3.4,4.94,4.75,6.06
00:39:16,7.37,7.13,9.17,2.07
00:39:17,8.36,3.68,1.62,9.19
00:39:18,6.53,1.78,9.79,3.29
00:39:19,4.49,7.16,6.99,8.21
00:39:20,5.41,5.75,5.68,9.89
00:39:21,7.31,9.56,3.79,5.72
00:39:22,5.71,4.75,5.08,9.46
00:39:23,8.62,3.06,2.69,7.58
00:39:24,5.98,6.76,1.36,3.16
00:39:25,3.25,2.15,5.25,2.44
00:39:26,7.08,4.57,6.94,8.72
00:39:27,6.41,3.65,8.71,6.79
00:39:28,2.73,9.01,5.91,9.12
00:39:29,9.67,4.88,2.14,5.04
00:39:30,4.22,6.66,5.82,2.4
00:39:31,3.84,6.26,7.42,6.57
00:39:32,8.34,5.67,8.05,6.21
00:39:33,8.07,1.59,7.3,2.82
00:39:34,4.86,7.89,7.72,1.39
00:39:35,4.39,9.3,5.82,1.39
00:39:36,5.19,7.11,2.14,5.25
00:39:37,7.7,1.09,8.26,7.73
00:39:38,7.53,4.45,8.99,7.39
00:39:39,2.83,4.29,7.39,1.06
00:39:40,5.06,7.47,2.62,4.58
00:39:41,1.83,7.09,9.48,8.23
00:39:42,2.1,9.23,3.4,7.34
00:39:43,6.6,5.05,6.76,1.81
00:39:44,6.15,1.17,7.02,6.56
00:39:45,4.4,5.39,3.26,7.87
00:39:46,5.29,7.28,2.58,5.22
00:39:47,3.46,2.36,7.07,7.61
00:39:48,6.88,9.73,5.38,3.28
00:39:49,8.42,1.33,8.67,4.55
00:39:50,8.5,5.93,8.66,8.78
00:39:51,7.61,4.03,9.89,7.32
00:39:52,9.35,6.23,5.75,6.17
00:39:53,3.32,9.72,7.49,8.6
00:39:54,5.29,3.06,7.57,2.88
00:39:55,7.87,4.8,2.2,7.82
00:39:56,8.37,3.2,1.39,2.2
00:39:57,7.97,8.31,5.19,6.99
00:39:58,9.98,6.58,9.99,6.36
00:39:59,6.72,8.7,4.85,6.79
00:40:00,3.27,3.08,8.1,6.19
00:40:01,3.73,3.67,6.03,7.73
00:40:02,6.79,5.22,6.05,3.51
00:40:03,9.72,3.32,4.8,8.46
00:40:04,5.11,8.67,7.16,2.34
00:40:05,1.13,9.56,1.12,5.73
00:40:06,2.4,4.13,2.34,3.1
00:40:07,9.78,2.17,9.05,6.06
00:40:08,7.05,7.33,2.13,7.29
00:40:09,7.34,4.75,4.54,1.07
00:40:10,3.93,4.41,9.48,7.58
00:40:11,8.03,9.97,4.8,8.59
00:40:12,2.0,7.29,7.74,1.76
00:40:13,9.55,1.1,7.31,3.22
00:40:14,1.96,1.21,5.19,5.56
00:40:15,2.37,7.94,7.98,8.53
00:40:16,2.82,8.84,8.9,7.44
00:40:17,1.05,2.97,6.86,3.49
00:40:18,9.24,5.58,4.84,1.3
00:40:19,4.85,2.05,8.36,4.14
00:40:20,3.67,8.23,5.22,6.56
00:40:21,4.13,3.75,9.78,4.25
00:40:22,6.81,1.02,8.11,2.82
00:40:23,7.87,6.19,4.9,2.1
00:40:24,3.53,5.96,2.92,6.91
00:40:25,1.84,7.56,7.91,5.02
00:40:26,6.1,1.91,4.03,9.09
00:40:27,3.22,4.39,3.66,9.25
00:40:28,4.18,8.47,2.86,5.09
00:40:29,1.96,9.83,2.77,9.14
00:40:30,1.26,2.13,9.92,9.11
00:40:31,3.57,8.14,6.29,9.54
00:40:32,9.12,3.31,7.55,6.02
00:40:33,3.73,2.76,4.89,1.45
00:40:34,6.38,8.5,8.5,4.16
00:40:35,2.07,5.83,2.78,6.96
00:40:36,5.36,6.22,7.03,4.74
00:40:37,8.58,1.74,2.59,4.76
00:40:38,4.84,1.14,4.4,3.88
00:40:39,9.52,4.88,9.58,6.24
00:40:40,2.81,3.79,1.6,3.81
00:40:41,2.1,6.86,4.09,4.43
00:40:42,6.83,1.8,8.86,4.0
00:40:43,3.98,8.31,3.53,4.42
00:40:44,2.74,9.14,1.77,5.69
00:40:45,2.87,1.72,4.66,9.35
00:40:46,3.56,8.95,7.92,5.2
00:40:47,5.18,3.87,2.72,5.91
00:40:48,1.29,8.02,8.81,4.06
00:40:49,1.38,3.16,5.93,6.49
00:40:50,4.54,1.52,1.58,6.35
00:40:51,8.72,1.66,5.79,3.82
00:40:52,4.34,2.97,9.07,2.48
00:40:53,3.85,4.37,8.05,4.2
00:40:54,3.43,7.43,5.24,7.65
00:40:55,3.48,7.61,7.34,2.11
00:40:56,4.56,1.98,9.8,6.88
00:40:57,3.88,1.65,7.99,4.97
00:40:58,6.3,3.57,2.06,6.81
00:40:59,4.04,4.14,6.91,9.97
00:41:00,6.88,1.31,3.11,1.41
00:41:01,9.25,8.72,4.74,2.51
00:41:02,5.19,1.3,8.15,7.72
00:41:03,6.34,4.73,5.79,1.2
00:41:04,1.6,5.8,5.21,1.05
00:41:05,6.21,1.36,8.35,4.26
00:41:06,6.79,2.62,6.31,6.37
00:41:07,3.5,6.15,9.08,1.68
00:41:08,8.28,4.04,6.78,8.99
00:41:09,2.25,4.66,5.36,8.83
00:41:10,6.22,9.4,1.49,3.15
00:41:11,7.57,3.05,1.83,4.14
00:41:12,7.26,9.39,9.08,8.89
00:41:13,3.08,3.19,6.62,1.14
00:41:14,6.99,6.17,3.21,9.25
00:41:15,8.04,5.06,6.41,1.46
00:41:16,8.43,3.38,5.48,8.26
00:41:17,1.71,5.16,3.17,3.29
00:41:18,9.02,6.65,9.69,1.91
00:41:19,5.92,5.46,5.4,5.63
00:41:20,3.58,8.22,5.34,9.83
00:41:21,4.5,3.81,8.37,8.67
00:41:22,7.67,3.05,5.96,1.43
00:41:23,8.7,4.61,4.01,4.49
00:41:24,4.87,2.09,7.94,6.02
00:41:25,1.85,5.05,3.82,5.68
00:41:26,2.91,4.83,7.11,8.26
00:41:27,1.17,3.66,7.23,1.91
00:41:28,8.23,2.52,1.62,8.98
00:41:29,5.66,2.67,2.88,4.23
00:41:30,3.52,8.72,1.5,9.83
00:41:31,3.45,9.7,1.47,5.58
00:41:32,2.62,3.1,6.35,8.15
00:41:33,6.35,2.77,9.93,6.14
00:41:34,2.03,9.63,3.96,6.27
00:41:35,7.84,9.57,3.91,9.65
00:41:36,1.9,4.18,8.78,3.43
00:41:37,3.33,5.73,5.3,5.45
00:41:38,8.45,5.18,7.75,8.55
00:41:39,7.95,8.99,8.31,8.33
00:41:40,7.38,9.56,6.28,1.34
00:41:41,7.55,1.55,2.31,2.95
00:41:42,8.18,6.6,5.7,8.61
00:41:43,4.43,1.72,2.77,4.09
00:41:44,8.55,8.16,3.64,2.79
00:41:45,8.17,6.73,6.69,2.35
00:41:46,2.45,8.68,3.89,4.67
00:41:47,5.67,4.34,1.76,4.4
00:41:48,9.34,2.59,4.28,4.7
00:41:49,8.53,8.23,7.46,5.1
00:41:50,7.98,3.92,2.14,1.38
00:41:51,8.7,3.28,7.93,9.58
00:41:52,5.31,9.89,6.33,8.9
00:41:53,3.59,8.53,1.89,9.04
00:41:54,5.22,2.34,7.22,3.23
00:41:55,1.82,4.73,5.55,7.68
00:41:56,9.07,8.9,7.53,7.11
00:41:57,3.56,2.69,6.56,5.72
00:41:58,8.65,1.71,5.13,1.14
00:41:59,6.05,4.13,8.24,7.8
00:42:00,9.66,6.04,3.95,6.46
00:42:01,3.61,8.77,2.33,5.5
00:42:02,2.11,8.18,9.44,3.49
00:42:03,1.66,9.19,4.75,7.65
00:42:04,3.01,5.03,7.67,9.91
00:42:05,6.62,3.29,5.46,7.37
00:42:06,4.42,1.95,7.27,9.99
00:42:07,4.31,7.9,6.76,2.49
00:42:08,8.66,7.78,7.34,6.07
00:42:09,7.57,5.29,6.35,4.68
00:42:10,4.08,7.63,6.81,8.14
00:42:11,5.37,2.02,1.92,3.91
00:42:12,4.03,8.98,3.61,4.48
00:42:13,4.6,1.85,9.37,1.59
00:42:14,1.11,3.87,5.33,9.63
00:42:15,4.44,4.84,9.67,5.49
00:42:16,6.63,6.15,4.17,5.89
00:42:17,8.67,2.96,3.08,9.93
00:42:18,6.47,7.9,1.62,4.62
00:42:19,1.85,7.83,1.67,3.38
00:42:20,7.8,8.73,4.23,6.89
00:42:21,6.24,3.95,7.78,6.4
00:42:22,7.48,2.27,9.9,5.13
00:42:23,4.96,1.32,7.1,3.25
00:42:24,9.43,2.39,4.49,8.91
00:42:25,2.59,4.51,2.55,2.99
00:42:26,2.6,3.33,7.28,2.19
00:42:27,2.18,5.18,3.53,5.7
00:42:28,7.6,9.54,5.18,6.96
00:42:29,7.99,9.76,1.38,7.52
00:42:30,2.23,4.08,6.4,3.01
00:42:31,8.23,9.44,4.36,2.78
00:42:32,2.02,8.14,3.97,6.73
00:42:33,4.15,8.86,7.66,9.33
00:42:34,9.27,9.18,7.1,8.3
00:42:35,4.17,8.68,3.72,7.34
00:42:36,4.54,9.83,7.95,2.46
00:42:37,7.35,6.75,1.39,6.4
00:42:38,2.8,9.7,5.74,7.18
00:42:39,4.01,3.93,9.26,2.94
00:42:40,3.36,9.54,2.71,8.96
00:42:41,4.78,1.83,6.47,3.32
00:42:42,3.61,1.11,9.04,6.2
00:42:43,8.6,6.25,9.44,4.46
00:42:44,4.38,3.43,7.25,8.22
00:42:45,8.09,4.74,1.41,4.15
00:42:46,9.11,7.01,3.4,6.13
00:42:47,4.98,8.54,8.52,2.82
00:42:48,4.08,5.63,2.04,9.04
00:42:49,7.94,2.4,4.83,8.32
00:42:50,5.82,2.5,4.89,3.9
00:42:51,5.57,5.22,7.11,5.2
00:42:52,1.07,2.9,1.22,9.67
00:42:53,6.99,3.73,3.65,5.7
00:42:54,5.77,3.68,1.08,8.83
00:42:55,1.86,4.07,2.74,7.33
00:42:56,7.05,1.85,5.84,8.9
00:42:57,2.51,9.14,7.32,4.45
00:42:58,8.46,4.6,6.59,7.24
00:42:59,4.29,7.37,8.18,3.58
00:43:00,4.95,5.1,8.31,9.33
00:43:01,6.9,1.41,2.64,6.97
00:43:02,7.55,7.78,1.15,3.83
00:43:03,6.27,4.64,3.59,6.24
00:43:04,9.81,5.76,7.93,6.97
00:43:05,2.67,1.91,8.27,4.17
00:43:06,9.51,5.9,6.62,4.25
00:43:07,2.0,7.92,8.58,9.51
00:43:08,7.64,5.58,7.04,4.47
00:43:09,4.98,1.4,5.21,4.47
00:43:10,4.74,4.24,4.94,4.27
00:43:11,8.55,3.71,9.22,3.54
00:43:12,7.23,5.84,6.32,9.5
00:43:13,7.59,7.07,1.29,1.1
00:43:14,6.42,3.84,3.09,7.51
00:43:15,4.04,9.83,9.92,9.25
00:43:16,6.05,7.14,8.54,2.88
00:43:17,1.84,8.22,4.11,7.22
00:43:18,1.25,2.56,2.12,6.16
00:43:19,5.51,9.21,8.74,4.39
00:43:20,9.93,9.49,6.36,9.95
00:43:21,4.06,9.14,9.43,3.56
00:43:22,6.67,2.85,7.05,9.59
00:43:23,9.55,4.76,8.12,3.03
00:43:24,9.48,2.24,2.59,4.85
00:43:25,2.4,7.14,2.06,5.4
00:43:26,7.64,8.47,1.96,5.0
00:43:27,8.82,4.24,6.38,7.24
00:43:28,3.14,5.7,6.64,7.14
00:43:29,9.78,5.69,2.87,1.06
00:43:30,9.37,8.72,7.17,5.72
00:43:31,6.76,3.16,1.68,8.13
00:43:32,9.42,4.17,4.43,7.9
00:43:33,5.37,7.32,5.0,4.46
00:43:34,4.48,5.06,9.57,6.34
00:43:35,6.36,8.54,8.32,5.44
00:43:36,5.94,3.36,8.51,8.97
00:43:37,2.04,3.9,6.85,3.57
00:43:38,1.19,7.75,6.18,1.44
00:43:39,1.75,5.46,8.12,1.29
00:43:40,2.79,9.54,7.83,1.42
00:43:41,4.0,5.38,5.77,9.86
00:43:42,2.34,5.16,9.14,9.82
00:43:43,7.25,8.28,5.01,4.86
00:43:44,8.27,3.06,9.17,2.48
00:43:45,4.29,3.7,8.85,8.14
00:43:46,4.75,6.33,2.84,7.58
00:43:47,5.14,4.23,2.55,7.54
00:43:48,7.05,9.62,1.11,6.12
00:43:49,7.99,9.54,4.31,7.14
00:43:50,2.49,3.33,7.59,4.87
00:43:51,5.31,1.62,3.46,9.66
00:43:52,3.12,2.14,2.54,5.44
00:43:53,1.16,7.59,3.82,6.19
00:43:54,4.75,1.25,9.66,1.24
00:43:55,7.63,2.36,5.79,1.85
00:43:56,1.1,7.83,6.11,4.87
00:43:57,2.12,4.86,1.23,9.66
00:43:58,4.81,6.56,7.91,1.7
00:43:59,1.55,9.22,8.01,1.32
00:44:00,6.74,3.79,8.56,1.95
00:44:01,9.83,1.75,5.04,4.72
00:44:02,2.05,7.81,8.8,7.69
00:44:03,2.52,7.59,2.43,9.56
00:44:04,2.86,7.07,1.06,1.32
00:44:05,8.02,9.81,5.31,8.88
00:44:06,7.92,9.11,2.2,2.98
00:44:07,1.45,4.78,5.21,5.53
00:44:08,1.11,3.0,6.7,9.59
00:44:09,8.83,8.58,2.15,8.22
00:44:10,7.54,3.68,1.26,9.99
00:44:11,2.71,2.98,4.07,4.04
00:44:12,2.07,6.43,5.73,7.32
00:44:13,2.61,3.39,2.18,9.37
00:44:14,1.89,1.8,3.09,7.18
00:44:15,6.35,4.94,9.5,6.25
00:44:16,6.26,6.37,4.6,7.38
00:44:17,4.27,6.04,2.39,1.04
00:44:18,3.2,6.23,5.15,5.54
00:44:19,4.66,4.05,1.97,2.75
00:44:20,2.49,1.78,6.62,6.5
00:44:21,3.38,3.17,8.76,6.51
00:44:22,9.46,4.69,8.63,2.14
00:44:23,7.54,3.54,4.13,9.95
00:44:24,4.89,9.75,7.35,8.01
00:44:25,5.91,1.74,3.58,8.22
00:44:26,4.13,2.14,1.56,3.72
00:44:27,7.82,2.57,2.88,5.37
00:44:28,8.85,6.62,4.38,3.53
00:44:29,9.41,1.58,7.61,4.8
00:44:30,8.59,6.19,4.68,3.63
00:44:31,4.64,4.33,3.45,4.55
00:44:32,4.25,5.15,2.57,4.29
00:44:33,4.21,2.33,9.69,9.27
00:44:34,1.26,5.67,4.0,2.75
00:44:35,7.14,8.33,6.37,3.27
00:44:36,2.7,8.46,6.53,6.58
00:44:37,3.36,6.84,4.17,3.04
00:44:38,9.92,6.95,5.58,4.49
00:44:39,2.65,2.37,5.36,2.08
00:44:40,2.44,3.77,9.55,4.17
00:44:41,8.52,4.2,9.26,2.78
00:44:42,1.42,1.42,7.7,8.68
00:44:43,4.7,4.37,4.79,7.42
00:44:44,3.36,2.02,7.12,5.05
00:44:45,3.25,5.01,8.98,9.83
00:44:46,1.01,3.19,5.92,9.35
00:44:47,2.8,4.27,9.76,9.26
00:44:48,2.56,4.29,5.69,1.81
00:44:49,6.24,4.46,5.66,8.94
00:44:50,6.42,6.19,8.71,1.19
00:44:51,8.69,6.96,4.55,9.57
00:44:52,7.98,1.06,2.89,2.9
00:44:53,3.4,4.61,8.03,3.59
00:44:54,8.36,7.92,9.36,6.89
00:44:55,6.63,5.74,9.24,3.05
00:44:56,1.63,5.77,8.74,3.0
00:44:57,5.95,4.88,9.96,9.5
00:44:58,4.18,5.19,8.97,1.75
00:44:59,4.75,1.52,9.81,3.71
00:45:00,3.13,4.72,6.35,6.67
00:45:01,5.81,7.37,4.9,6.33
00:45:02,7.11,9.97,9.49,9.45
00:45:03,8.05,5.62,6.52,2.89
00:45:04,9.9,7.41,8.82,1.65
00:45:05,4.8,8.31,8.81,2.55
00:45:06,6.93,7.46,3.12,8.96
00:45:07,8.12,2.66,8.32,7.35
00:45:08,1.31,8.04,6.4,8.44
00:45:09,6.11,5.59,8.51,5.78
00:45:10,6.7,1.57,8.11,9.38
00:45:11,7.72,5.7,7.7,7.98
00:45:12,7.14,5.36,6.29,7.56
00:45:13,1.64,1.29,9.98,7.29
00:45:14,2.0,9.12,6.85,7.35
00:45:15,4.48,2.19,4.06,7.58
00:45:16,4.88,7.06,1.05,7.44
00:45:17,5.22,9.74,9.89,7.33
00:45:18,2.02,2.24,2.81,8.23
00:45:19,4.85,7.45,2.23,8.6
00:45:20,2.62,5.71,5.28,7.59
00:45:21,9.91,5.18,1.04,7.79
00:45:22,7.08,2.66,4.88,9.01
00:45:23,9.32,5.39,5.17,6.35
00:45:24,7.88,8.8,2.98,1.76
00:45:25,3.83,8.15,9.55,8.14
00:45:26,1.13,7.71,7.84,9.78
00:45:27,8.38,9.14,9.12,2.8
00:45:28,8.99,5.15,8.63,3.88
00:45:29,1.15,6.32,4.65,9.27
00:45:30,3.36,6.59,9.82,2.69
00:45:31,1.43,6.36,9.17,7.05
00:45:32,6.32,1.02,1.63,4.8
00:45:33,4.72,3.8,4.79,8.81
00:45:34,7.09,8.98,2.79,1.18
00:45:35,7.47,8.81,7.31,7.36
00:45:36,4.84,9.83,3.9,5.81
00:45:37,4.5,7.25,3.16,9.09
00:45:38,1.29,3.51,7.99,4.76
00:45:39,1.67,3.81,3.04,3.44
00:45:40,8.04,7.04,9.0,1.31
00:45:41,9.87,6.26,5.29,4.15
00:45:42,8.89,3.64,1.63,3.19
00:45:43,7.05,8.96,4.34,1.53
00:45:44,5.73,7.49,5.18,7.81
00:45:45,8.86,3.86,1.17,1.31
00:45:46,4.86,2.72,6.63,6.78
00:45:47,5.96,2.62,6.82,4.03
00:45:48,4.04,9.42,6.19,7.03
00:45:49,4.96,8.76,2.29,9.84
00:45:50,7.11,1.5,9.57,1.2
00:45:51,7.36,6.25,2.18,9.67
00:45:52,6.57,9.0,4.02,9.91
00:45:53,7.5,1.43,8.4,1.31
00:45:54,4.4,2.65,7.74,1.71
00:45:55,1.27,6.21,3.35,4.95
00:45:56,6.0,9.67,5.04,6.47
00:45:57,2.68,9.4,3.41,2.16
00:45:58,1.14,8.87,3.4,1.54
00:45:59,6.57,1.95,6.23,1.13
00:46:00,7.32,4.27,4.89,6.79
00:46:01,9.97,6.66,4.98,5.23
00:46:02,9.47,3.92,8.73,7.2
00:46:03,8.43,4.5,7.24,6.54
00:46:04,2.33,5.0,1.7,6.61
00:46:05,3.76,7.73,6.08,8.83
00:46:06,8.03,3.76,2.44,2.21
00:46:07,5.14,7.78,7.7,7.17
00:46:08,1.89,9.93,5.64,7.29
00:46:09,5.21,5.68,7.16,9.56
00:46:10,6.83,8.21,6.32,3.13
00:46:11,5.56,1.56,4.34,6.33
00:46:12,2.22,3.77,3.66,1.02
00:46:13,1.67,7.29,2.13,5.52
00:46:14,1.13,3.3,8.62,5.68
00:46:15,9.81,1.03,4.34,9.57
00:46:16,4.02,2.15,2.02,3.32
00:46:17,3.99,5.14,8.1,1.35
00:46:18,6.0,9.49,7.99,1.08
00:46:19,2.04,3.73,1.2,8.07
00:46:20,4.37,6.82,7.84,8.56
00:46:21,7.28,9.54,9.42,6.71
00:46:22,3.23,1.04,6.15,9.56
00:46:23,7.39,6.71,3.17,5.64
00:46:24,5.74,1.56,1.25,8.3
00:46:25,4.38,2.44,3.06,5.03
00:46:26,7.16,5.05,8.26,3.78
00:46:27,2.51,5.59,1.52,9.26
00:46:28,1.05,9.24,2.54,7.08
00:46:29,3.35,7.61,3.88,4.35
00:46:30,8.38,1.49,9.38,8.27
00:46:31,4.45,8.98,5.93,9.2
00:46:32,7.81,2.82,7.27,9.25
00:46:33,7.24,1.97,5.51,5.24
00:46:34,5.11,6.64,7.11,6.59
00:46:35,9.63,3.51,3.7,8.69
00:46:36,7.95,2.29,2.37,4.46
00:46:37,8.96,1.47,1.01,2.62
00:46:38,2.25,6.75,6.21,2.69
00:46:39,2.46,2.34,9.84,2.23
00:46:40,2.02,3.66,8.9,4.82
00:46:41,1.23,6.19,4.99,3.32
00:46:42,3.04,7.09,6.48,8.49
00:46:43,3.14,3.17,1.32,1.59
00:46:44,7.54,5.8,6.15,7.44
00:46:45,7.59,8.24,2.39,3.5
00:46:46,4.05,7.71,4.62,6.52
00:46:47,7.72,4.65,4.59,3.76
00:46:48,4.08,9.94,1.51,5.23
00:46:49,3.83,2.97,8.72,9.55
00:46:50,8.41,4.48,2.76,1.41
00:46:51,4.4,3.1,6.77,7.08
00:46:52,8.33,6.38,6.65,3.24
00:46:53,3.45,4.81,8.49,7.22
00:46:54,1.47,1.86,4.15,1.81
00:46:55,3.52,4.04,1.07,3.43
00:46:56,6.28,7.57,2.95,4.26
00:46:57,8.13,2.94,1.66,5.83
00:46:58,3.6,4.17,1.35,1.48
00:46:59,6.11,3.93,5.1,9.38
00:47:00,9.58,1.9,5.88,3.94
00:47:01,8.08,1.45,9.05,1.79
00:47:02,9.64,6.02,2.71,6.64
00:47:03,8.14,8.13,1.36,4.17
00:47:04,2.93,9.0,7.88,7.05
00:47:05,2.57,1.39,4.32,9.79
00:47:06,8.97,9.66,9.98,5.23
00:47:07,1.11,1.07,1.56,8.0
00:47:08,8.82,4.9,5.15,7.74
00:47:09,2.43,1.17,5.25,6.25
00:47:10,3.62,1.19,7.53,2.39
00:47:11,4.48,7.04,2.06,2.22
00:47:12,4.17,4.97,2.51,3.36
00:47:13,8.19,4.64,5.22,5.23
00:47:14,4.39,5.85,7.62,5.79
00:47:15,9.92,6.88,9.39,9.62
00:47:16,3.04,4.54,9.56,3.6
00:47:17,1.86,1.7,7.3,3.4
00:47:18,2.9,2.81,8.16,6.33
00:47:19,5.43,8.52,9.31,6.75
00:47:20,2.6,9.63,5.65,8.8
00:47:21,9.79,6.37,6.7,2.14
00:47:22,1.18,5.96,3.56,9.12
00:47:23,4.6,1.87,8.27,9.24
00:47:24,3.09,7.4,8.65,8.8
00:47:25,6.04,6.43,3.36,7.6
00:47:26,9.33,1.52,8.81,3.99
00:47:27,7.75,8.68,4.32,7.15
00:47:28,7.64,2.03,7.91,5.85
00:47:29,6.85,7.27,2.23,9.77
00:47:30,9.05,2.77,9.45,7.22
00:47:31,3.49,6.35,2.85,5.4
00:47:32,6.5,5.38,4.06,1.19
00:47:33,4.59,9.57,1.52,3.59
00:47:34,5.24,4.34,3.57,4.72
00:47:35,1.42,4.82,8.92,8.06
